task,type,start,end,duration_ms
Activity_1,RUN,874.291087,874.436391,145.304000
Activity_1,RUN,875.290729,875.426077,135.348000
Activity_1,RUN,876.291786,876.459743,167.957000
Activity_1,RUN,877.290006,877.405926,115.920000
Activity_1,SLEEP,874.436391,875.290729,854.338000
Activity_1,SLEEP,875.426077,876.291786,865.709000
Activity_1,SLEEP,876.459743,877.290006,830.263000
Activity_1,MARKER_PERIOD_START_Activity_1,874.291100,874.291100,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,874.291101,874.291101,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,874.436384,874.436384,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,874.436385,874.436385,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,875.290745,875.290745,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,875.290746,875.290746,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,875.290746,875.290746,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,875.426070,875.426070,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,875.426072,875.426072,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,876.291824,876.291824,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,876.291826,876.291826,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,876.291827,876.291827,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,876.459740,876.459740,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,876.459740,876.459740,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,877.290041,877.290041,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,877.290043,877.290043,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,877.290045,877.290045,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,999.646000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,167.952000
Activity_1,STAT_ACET,0,0,149.542667
Activity_1,STAT_JITTER,0,0,1.168815
Activity_1,STAT_UTIL,0,0,0.188176
Activity_1,STAT_NRUN,0,0,4
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,832.086000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,3
Activity_1,STAT_MAXGAP,0,0,865.709000
Activity_1,STAT_RUNTOT,0,0,564.529000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,2550.310000
Activity_2,RUN,874.291204,874.569170,277.966000
Activity_2,RUN,875.490789,875.762342,271.553000
Activity_2,RUN,876.694824,876.994161,299.337000
Activity_2,RUN,877.405955,877.406132,0.177000
Activity_2,SLEEP,874.569170,875.490789,921.619000
Activity_2,SLEEP,875.762342,876.694824,932.482000
Activity_2,SLEEP,876.994161,877.405955,411.794000
Activity_2,MARKER_PERIOD_START_Activity_2,874.291211,874.291211,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,874.291211,874.291211,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,874.569165,874.569165,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,874.569165,874.569165,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,875.490800,875.490800,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,875.490801,875.490801,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,875.490801,875.490801,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,875.762335,875.762335,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,875.762336,875.762336,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,876.694891,876.694891,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,876.694897,876.694897,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,876.694898,876.694898,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,876.994158,876.994158,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,876.994159,876.994159,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1204.096000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,277.970000
Activity_2,STAT_ACET,0,0,274.789000
Activity_2,STAT_JITTER,0,0,2.253000
Activity_2,STAT_UTIL,0,0,0.353764
Activity_2,STAT_NRUN,0,0,4
Activity_2,STAT_NPRE,0,0,0
Activity_2,STAT_NSLP,0,0,3
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,900.739000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,3
Activity_2,STAT_MAXGAP,0,0,932.482000
Activity_2,STAT_RUNTOT,0,0,849.033000
Activity_2,STAT_PRETOT,0,0,0.000000
Activity_2,STAT_SLPTOT,0,0,2265.895000
