task,type,start,end,duration_ms
Activity_1,RUN,86.849271,86.849314,0.043000
Activity_1,RUN,86.856520,87.059455,202.935000
Activity_1,RUN,87.857396,88.049782,192.386000
Activity_1,RUN,88.049785,88.058420,8.635000
Activity_1,RUN,88.859076,89.061020,201.944000
Activity_1,RUN,89.856465,90.052515,196.050000
Activity_1,RUN,90.476459,90.476496,0.037000
Activity_1,SLEEP,86.849314,86.856520,7.206000
Activity_1,SLEEP,87.059455,87.857396,797.941000
Activity_1,PREEMPT,88.049782,88.049785,0.003000
Activity_1,SLEEP,88.058420,88.859076,800.656000
Activity_1,SLEEP,89.061020,89.856465,795.445000
Activity_1,SLEEP,90.052515,90.476459,423.944000
Activity_1,MARKER_PERIOD_START_Activity_1,86.856529,86.856529,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,86.856530,86.856530,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,87.059446,87.059446,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,87.059449,87.059449,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,87.857428,87.857428,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,87.857430,87.857430,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,87.857430,87.857430,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,88.058415,88.058415,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,88.058416,88.058416,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,88.859111,88.859111,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,88.859114,88.859114,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,88.859114,88.859114,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,89.061007,89.061007,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,89.061008,89.061008,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,89.856474,89.856474,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,89.856475,89.856475,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,89.856476,89.856476,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,90.052511,90.052511,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,90.052512,90.052512,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1000.901000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,202.958000
Activity_1,STAT_ACET,0,0,201.965000
Activity_1,STAT_JITTER,0,0,1.880692
Activity_1,STAT_UTIL,0,0,0.267343
Activity_1,STAT_NRUN,0,0,7
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,5
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,797.083000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,6
Activity_1,STAT_MAXGAP,0,0,800.656000
Activity_1,STAT_RUNTOT,0,0,802.030000
Activity_1,STAT_PRETOT,0,0,0.003000
Activity_1,STAT_SLPTOT,0,0,2825.192000
Activity_2,RUN,86.863084,87.255225,392.141000
Activity_2,RUN,88.063766,88.451956,388.190000
Activity_2,RUN,89.263786,89.656361,392.575000
Activity_2,RUN,90.463012,90.476738,13.726000
Activity_2,SLEEP,87.255225,88.063766,808.541000
Activity_2,SLEEP,88.451956,89.263786,811.830000
Activity_2,SLEEP,89.656361,90.463012,806.651000
Activity_2,MARKER_PERIOD_START_Activity_2,86.863098,86.863098,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,86.863099,86.863099,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,87.255215,87.255215,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,87.255216,87.255216,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,88.063772,88.063772,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,88.063773,88.063773,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,88.063773,88.063773,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,88.451949,88.451949,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,88.451950,88.451950,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,89.263800,89.263800,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,89.263803,89.263803,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,89.263806,89.263806,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,89.656354,89.656354,0.0
