task,type,start,end,duration_ms
Activity_1,RUN,5340.811268,5340.811276,0.008000
Activity_1,RUN,5340.811423,5340.978371,166.948000
Activity_1,RUN,5341.735255,5341.878810,143.555000
Activity_1,RUN,5342.657632,5342.800138,142.506000
Activity_1,RUN,5342.831372,5342.831398,0.026000
Activity_1,SLEEP,5340.811276,5340.811423,0.147000
Activity_1,SLEEP,5340.978371,5341.735255,756.884000
Activity_1,SLEEP,5341.878810,5342.657632,778.822000
Activity_1,SLEEP,5342.800138,5342.831372,31.234000
Activity_1,MARKER_PERIOD_START_Activity_1,5340.811433,5340.811433,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5340.811434,5340.811434,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5340.978364,5340.978364,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5340.978365,5340.978365,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5341.735271,5341.735271,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5341.735271,5341.735271,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5341.735273,5341.735273,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5341.878801,5341.878801,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5341.878802,5341.878802,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5342.657640,5342.657640,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5342.657641,5342.657641,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5342.657641,5342.657641,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5342.800133,5342.800133,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5342.800134,5342.800134,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.838000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,166.954000
Activity_1,STAT_ACET,0,0,155.250500
Activity_1,STAT_JITTER,0,0,0.734000
Activity_1,STAT_UTIL,0,0,0.226522
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,4
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,833.069000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,778.822000
Activity_1,STAT_RUNTOT,0,0,453.043000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,1567.087000
Activity_2,RUN,5340.812019,5340.812034,0.015000
Activity_2,RUN,5340.812166,5341.116634,304.468000
Activity_2,RUN,5341.919962,5342.217087,297.125000
Activity_2,RUN,5342.831396,5342.831411,0.015000
Activity_2,SLEEP,5340.812034,5340.812166,0.132000
Activity_2,SLEEP,5341.116634,5341.919962,803.328000
Activity_2,SLEEP,5342.217087,5342.831396,614.309000
Activity_2,MARKER_PERIOD_START_Activity_2,5340.812183,5340.812183,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5340.812184,5340.812184,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5341.116628,5341.116628,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5341.116629,5341.116629,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5341.919976,5341.919976,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5341.919977,5341.919977,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5341.919977,5341.919977,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5342.217081,5342.217081,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5342.217082,5342.217082,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.794000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,304.465000
Activity_2,STAT_ACET,0,0,304.465000
Activity_2,STAT_JITTER,0,0,-1.000000
Activity_2,STAT_UTIL,0,0,0.501353
Activity_2,STAT_NRUN,0,0,4
Activity_2,STAT_NPRE,0,0,0
Activity_2,STAT_NSLP,0,0,3
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,895.555000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,3
Activity_2,STAT_MAXGAP,0,0,803.328000
Activity_2,STAT_RUNTOT,0,0,601.623000
Activity_2,STAT_PRETOT,0,0,0.000000
Activity_2,STAT_SLPTOT,0,0,1417.769000
