task,type,start,end,duration_ms
DDS_Publish,RUN,189.507046,189.593986,86.940000
DDS_Publish,RUN,190.105738,190.217956,112.218000
DDS_Publish,RUN,190.705228,190.816600,111.372000
DDS_Publish,RUN,191.305242,191.419921,114.679000
DDS_Publish,RUN,191.907535,192.022168,114.633000
DDS_Publish,RUN,192.505146,192.603039,97.893000
DDS_Publish,RUN,193.107785,193.221756,113.971000
DDS_Publish,RUN,193.705181,193.808931,103.750000
DDS_Publish,RUN,194.305148,194.402490,97.342000
DDS_Publish,SLEEP,189.593986,190.105738,511.752000
DDS_Publish,SLEEP,190.217956,190.705228,487.272000
DDS_Publish,SLEEP,190.816600,191.305242,488.642000
DDS_Publish,SLEEP,191.419921,191.907535,487.614000
DDS_Publish,SLEEP,192.022168,192.505146,482.978000
DDS_Publish,SLEEP,192.603039,193.107785,504.746000
DDS_Publish,SLEEP,193.221756,193.705181,483.425000
DDS_Publish,SLEEP,193.808931,194.305148,496.217000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,189.507052,189.507052,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,189.507053,189.507053,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,189.507054,189.507054,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,189.593904,189.593904,0.0
DDS_Publish,MARKER_DDS_WRITE_START,189.593905,189.593905,0.0
DDS_Publish,MARKER_DDS_WRITE_END,189.593964,189.593964,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,189.593964,189.593964,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,189.593983,189.593983,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,189.593983,189.593983,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,190.105764,190.105764,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,190.105767,190.105767,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,190.105767,190.105767,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,190.217814,190.217814,0.0
DDS_Publish,MARKER_DDS_WRITE_START,190.217815,190.217815,0.0
DDS_Publish,MARKER_DDS_WRITE_END,190.217927,190.217927,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,190.217927,190.217927,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,190.217950,190.217950,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,190.217950,190.217950,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,190.705244,190.705244,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,190.705249,190.705249,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,190.705253,190.705253,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,190.816527,190.816527,0.0
DDS_Publish,MARKER_DDS_WRITE_START,190.816528,190.816528,0.0
DDS_Publish,MARKER_DDS_WRITE_END,190.816580,190.816580,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,190.816580,190.816580,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,190.816595,190.816595,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,190.816595,190.816595,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,191.305302,191.305302,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,191.305306,191.305306,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,191.305308,191.305308,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,191.419788,191.419788,0.0
DDS_Publish,MARKER_DDS_WRITE_START,191.419789,191.419789,0.0
DDS_Publish,MARKER_DDS_WRITE_END,191.419895,191.419895,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,191.419895,191.419895,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,191.419916,191.419916,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,191.419916,191.419916,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,191.907575,191.907575,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,191.907580,191.907580,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,191.907581,191.907581,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,192.022061,192.022061,0.0
DDS_Publish,MARKER_DDS_WRITE_START,192.022062,192.022062,0.0
DDS_Publish,MARKER_DDS_WRITE_END,192.022137,192.022137,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,192.022137,192.022137,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,192.022162,192.022162,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,192.022163,192.022163,0.0
