task,type,start,end,duration_ms
Activity_1,RUN,9960.724647,9960.724673,0.026000
Activity_1,RUN,9960.724694,9960.724727,0.033000
Activity_1,RUN,9960.724729,9960.724731,0.002000
Activity_1,RUN,9960.724733,9960.858687,133.954000
Activity_1,RUN,9961.424749,9961.501841,77.092000
Activity_1,RUN,9961.501937,9961.503233,1.296000
Activity_1,RUN,9961.503321,9961.524047,20.726000
Activity_1,RUN,9961.524170,9961.524188,0.018000
Activity_1,RUN,9961.524288,9961.524451,0.163000
Activity_1,RUN,9961.524539,9961.524557,0.018000
Activity_1,RUN,9961.524655,9961.524750,0.095000
Activity_1,RUN,9961.524837,9961.524855,0.018000
Activity_1,RUN,9961.524943,9961.526024,1.081000
Activity_1,RUN,9961.526106,9961.557588,31.482000
Activity_1,RUN,9962.124754,9962.131182,6.428000
Activity_1,RUN,9962.131185,9962.187182,55.997000
Activity_1,RUN,9962.187187,9962.255288,68.101000
Activity_1,RUN,9962.824760,9962.825070,0.310000
Activity_1,RUN,9962.825072,9962.825079,0.007000
Activity_1,RUN,9962.825080,9962.827189,2.109000
Activity_1,RUN,9962.827202,9962.827352,0.150000
Activity_1,RUN,9962.827354,9962.827363,0.009000
Activity_1,RUN,9962.827366,9962.844671,17.305000
Activity_1,RUN,9962.844675,9962.845136,0.461000
Activity_1,RUN,9962.845138,9962.845145,0.007000
Activity_1,RUN,9962.845146,9962.847188,2.042000
Activity_1,RUN,9962.847193,9962.847336,0.143000
Activity_1,RUN,9962.847338,9962.847347,0.009000
Activity_1,RUN,9962.847350,9962.864702,17.352000
Activity_1,RUN,9962.864705,9962.865102,0.397000
Activity_1,RUN,9962.865104,9962.865112,0.008000
Activity_1,RUN,9962.865113,9962.867188,2.075000
Activity_1,RUN,9962.867193,9962.867356,0.163000
Activity_1,RUN,9962.867359,9962.867367,0.008000
Activity_1,RUN,9962.867370,9962.884630,17.260000
Activity_1,RUN,9962.884632,9962.885020,0.388000
Activity_1,RUN,9962.885022,9962.885031,0.009000
Activity_1,RUN,9962.885032,9962.887188,2.156000
Activity_1,RUN,9962.887192,9962.887336,0.144000
Activity_1,RUN,9962.887339,9962.887347,0.008000
Activity_1,RUN,9962.887350,9962.891188,3.838000
Activity_1,RUN,9962.891192,9962.904679,13.487000
Activity_1,RUN,9962.904682,9962.905059,0.377000
Activity_1,RUN,9962.905061,9962.905069,0.008000
Activity_1,RUN,9962.905070,9962.907188,2.118000
Activity_1,RUN,9962.907192,9962.907358,0.166000
Activity_1,RUN,9962.907360,9962.907369,0.009000
Activity_1,RUN,9962.907371,9962.914589,7.218000
Activity_1,RUN,9962.914687,9962.916234,1.547000
Activity_1,RUN,9962.916323,9962.916724,0.401000
Activity_1,RUN,9962.916817,9962.916863,0.046000
Activity_1,RUN,9962.916961,9962.917020,0.059000
Activity_1,RUN,9962.917116,9962.917156,0.040000
Activity_1,RUN,9962.917251,9962.917269,0.018000
Activity_1,RUN,9962.917365,9962.917405,0.040000
Activity_1,RUN,9962.917493,9962.917511,0.018000
