task,type,start,end,duration_ms
Activity_1,RUN,85.767944,85.767947,0.003000
Activity_1,RUN,85.767949,85.909286,141.337000
Activity_1,RUN,86.768632,86.918134,149.502000
Activity_1,RUN,87.771713,87.939593,167.880000
Activity_1,RUN,88.305869,88.305882,0.013000
Activity_1,SLEEP,85.767947,85.767949,0.002000
Activity_1,SLEEP,85.909286,86.768632,859.346000
Activity_1,SLEEP,86.918134,87.771713,853.579000
Activity_1,SLEEP,87.939593,88.305869,366.276000
Activity_1,MARKER_PERIOD_START_Activity_1,85.767957,85.767957,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,85.767958,85.767958,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,85.909280,85.909280,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,85.909280,85.909280,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,86.768646,86.768646,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,86.768647,86.768647,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,86.768648,86.768648,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,86.918129,86.918129,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,86.918129,86.918129,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,87.771776,87.771776,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,87.771780,87.771780,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,87.771782,87.771782,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,87.939580,87.939580,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,87.939581,87.939581,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1003.133000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,149.550000
Activity_1,STAT_ACET,0,0,145.446500
Activity_1,STAT_JITTER,0,0,1.221500
Activity_1,STAT_UTIL,0,0,0.229367
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,4
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,832.200000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,859.346000
Activity_1,STAT_RUNTOT,0,0,458.735000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,2079.203000
Activity_2,RUN,85.772607,85.772622,0.015000
Activity_2,RUN,85.772663,86.045884,273.221000
Activity_2,RUN,86.977208,87.249446,272.238000
Activity_2,RUN,88.172726,88.305882,133.156000
Activity_2,PREEMPT,85.772622,85.772663,0.041000
Activity_2,SLEEP,86.045884,86.977208,931.324000
Activity_2,SLEEP,87.249446,88.172726,923.280000
Activity_2,MARKER_PERIOD_START_Activity_2,85.772669,85.772669,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,85.772669,85.772669,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,86.045880,86.045880,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,86.045880,86.045880,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,86.977213,86.977213,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,86.977214,86.977214,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,86.977214,86.977214,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,87.249439,87.249439,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,87.249440,87.249440,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,88.172734,88.172734,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,88.172735,88.172735,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,88.172736,88.172736,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1204.545000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,273.220000
Activity_2,STAT_ACET,0,0,272.730000
Activity_2,STAT_JITTER,0,0,4.512000
Activity_2,STAT_UTIL,0,0,0.282763
Activity_2,STAT_NRUN,0,0,4
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,2
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,926.789000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,3
Activity_2,STAT_MAXGAP,0,0,931.324000
Activity_2,STAT_RUNTOT,0,0,678.630000
Activity_2,STAT_PRETOT,0,0,0.041000
Activity_2,STAT_SLPTOT,0,0,1854.604000
