task,type,start,end,duration_ms
Activity_1,RUN,5391.505315,5391.660704,155.389000
Activity_1,RUN,5392.428474,5392.566119,137.645000
Activity_1,RUN,5393.351580,5393.492048,140.468000
Activity_1,RUN,5394.275835,5394.412869,137.034000
Activity_1,RUN,5395.199503,5395.337026,137.523000
Activity_1,RUN,5396.120817,5396.268294,147.477000
Activity_1,RUN,5397.043812,5397.187521,143.709000
Activity_1,RUN,5397.966937,5398.108106,141.169000
Activity_1,RUN,5398.890019,5399.027915,137.896000
Activity_1,RUN,5399.813131,5399.950722,137.591000
Activity_1,RUN,5400.736234,5400.874146,137.912000
Activity_1,RUN,5401.659235,5401.799188,139.953000
Activity_1,RUN,5402.582379,5402.727841,145.462000
Activity_1,RUN,5403.505459,5403.643081,137.622000
Activity_1,RUN,5404.428492,5404.566406,137.914000
Activity_1,RUN,5405.351538,5405.489563,138.025000
Activity_1,RUN,5406.274605,5406.412638,138.033000
Activity_1,RUN,5407.197750,5407.338211,140.461000
Activity_1,RUN,5408.120816,5408.262486,141.670000
Activity_1,RUN,5409.043830,5409.182078,138.248000
Activity_1,RUN,5409.966905,5410.105302,138.397000
Activity_1,RUN,5410.889996,5411.027754,137.758000
Activity_1,RUN,5411.813090,5411.952094,139.004000
Activity_1,RUN,5412.736174,5412.926382,190.208000
Activity_1,RUN,5413.628696,5413.628730,0.034000
Activity_1,SLEEP,5391.660704,5392.428474,767.770000
Activity_1,SLEEP,5392.566119,5393.351580,785.461000
Activity_1,SLEEP,5393.492048,5394.275835,783.787000
Activity_1,SLEEP,5394.412869,5395.199503,786.634000
Activity_1,SLEEP,5395.337026,5396.120817,783.791000
Activity_1,SLEEP,5396.268294,5397.043812,775.518000
Activity_1,SLEEP,5397.187521,5397.966937,779.416000
Activity_1,SLEEP,5398.108106,5398.890019,781.913000
Activity_1,SLEEP,5399.027915,5399.813131,785.216000
Activity_1,SLEEP,5399.950722,5400.736234,785.512000
Activity_1,SLEEP,5400.874146,5401.659235,785.089000
Activity_1,SLEEP,5401.799188,5402.582379,783.191000
Activity_1,SLEEP,5402.727841,5403.505459,777.618000
Activity_1,SLEEP,5403.643081,5404.428492,785.411000
Activity_1,SLEEP,5404.566406,5405.351538,785.132000
Activity_1,SLEEP,5405.489563,5406.274605,785.042000
Activity_1,SLEEP,5406.412638,5407.197750,785.112000
Activity_1,SLEEP,5407.338211,5408.120816,782.605000
Activity_1,SLEEP,5408.262486,5409.043830,781.344000
Activity_1,SLEEP,5409.182078,5409.966905,784.827000
Activity_1,SLEEP,5410.105302,5410.889996,784.694000
Activity_1,SLEEP,5411.027754,5411.813090,785.336000
Activity_1,SLEEP,5411.952094,5412.736174,784.080000
Activity_1,SLEEP,5412.926382,5413.628696,702.314000
Activity_1,MARKER_PERIOD_START_Activity_1,5391.505329,5391.505329,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5391.505329,5391.505329,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5391.660698,5391.660698,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5391.660699,5391.660699,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5392.428482,5392.428482,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5392.428483,5392.428483,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5392.428483,5392.428483,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5392.566115,5392.566115,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5392.566115,5392.566115,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5393.351587,5393.351587,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5393.351588,5393.351588,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5393.351588,5393.351588,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5393.492043,5393.492043,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5393.492044,5393.492044,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5394.275848,5394.275848,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5394.275849,5394.275849,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5394.275849,5394.275849,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5394.412865,5394.412865,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5394.412865,5394.412865,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5395.199509,5395.199509,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5395.199509,5395.199509,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5395.199510,5395.199510,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5395.337022,5395.337022,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5395.337023,5395.337023,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5396.120827,5396.120827,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5396.120828,5396.120828,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5396.120829,5396.120829,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5396.268288,5396.268288,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5396.268289,5396.268289,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5397.043823,5397.043823,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5397.043824,5397.043824,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5397.043824,5397.043824,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5397.187516,5397.187516,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5397.187516,5397.187516,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5397.966948,5397.966948,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5397.966949,5397.966949,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5397.966949,5397.966949,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5398.108100,5398.108100,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5398.108101,5398.108101,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5398.890028,5398.890028,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5398.890029,5398.890029,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5398.890030,5398.890030,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5399.027910,5399.027910,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5399.027911,5399.027911,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5399.813141,5399.813141,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5399.813142,5399.813142,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5399.813142,5399.813142,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5399.950718,5399.950718,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5399.950719,5399.950719,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5400.736240,5400.736240,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5400.736241,5400.736241,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5400.736241,5400.736241,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5400.874141,5400.874141,0.0
