task,type,start,end,duration_ms
Activity_3,RUN,10100.191965,10100.193446,1.481000
Activity_3,RUN,10100.196443,10100.199444,3.001000
Activity_3,RUN,10100.202443,10100.205444,3.001000
Activity_3,RUN,10100.208443,10100.211444,3.001000
Activity_3,RUN,10100.214443,10100.217446,3.003000
Activity_3,RUN,10100.220442,10100.223442,3.000000
Activity_3,RUN,10100.226443,10100.229444,3.001000
Activity_3,RUN,10100.232445,10100.235443,2.998000
Activity_3,RUN,10100.237455,10100.239444,1.989000
Activity_3,RUN,10100.241443,10100.242443,1.000000
Activity_3,RUN,10100.244444,10100.247443,2.999000
Activity_3,RUN,10100.250445,10100.253446,3.001000
Activity_3,RUN,10100.256444,10100.259444,3.000000
Activity_3,RUN,10100.262447,10100.265445,2.998000
Activity_3,RUN,10100.268444,10100.271444,3.000000
Activity_3,RUN,10100.274449,10100.277444,2.995000
Activity_3,RUN,10100.280450,10100.283445,2.995000
Activity_3,RUN,10100.286444,10100.289444,3.000000
Activity_3,RUN,10100.289987,10100.465365,175.378000
Activity_3,RUN,10101.192083,10101.198452,6.369000
Activity_3,RUN,10101.198457,10101.260455,61.998000
Activity_3,RUN,10101.260460,10101.324455,63.995000
Activity_3,RUN,10101.324459,10101.410986,86.527000
Activity_3,RUN,10102.192085,10102.221461,29.376000
Activity_3,RUN,10102.221470,10102.284465,62.995000
Activity_3,RUN,10102.284469,10102.403928,119.459000
Activity_3,RUN,10103.192166,10103.309470,117.304000
Activity_3,RUN,10103.309476,10103.394473,84.997000
Activity_3,RUN,10103.397471,10103.400470,2.999000
Activity_3,RUN,10103.403470,10103.406470,3.000000
Activity_3,RUN,10103.409470,10103.411577,2.107000
Activity_3,RUN,10103.547805,10103.547819,0.014000
Activity_3,RUN,10103.547933,10103.547946,0.013000
Activity_3,PREEMPT,10100.193446,10100.196443,2.997000
Activity_3,PREEMPT,10100.199444,10100.202443,2.999000
Activity_3,PREEMPT,10100.205444,10100.208443,2.999000
Activity_3,PREEMPT,10100.211444,10100.214443,2.999000
Activity_3,PREEMPT,10100.217446,10100.220442,2.996000
Activity_3,PREEMPT,10100.223442,10100.226443,3.001000
Activity_3,PREEMPT,10100.229444,10100.232445,3.001000
Activity_3,PREEMPT,10100.235443,10100.237455,2.012000
Activity_3,PREEMPT,10100.239444,10100.241443,1.999000
Activity_3,PREEMPT,10100.242443,10100.244444,2.001000
Activity_3,PREEMPT,10100.247443,10100.250445,3.002000
Activity_3,PREEMPT,10100.253446,10100.256444,2.998000
Activity_3,PREEMPT,10100.259444,10100.262447,3.003000
Activity_3,PREEMPT,10100.265445,10100.268444,2.999000
Activity_3,PREEMPT,10100.271444,10100.274449,3.005000
Activity_3,PREEMPT,10100.277444,10100.280450,3.006000
Activity_3,PREEMPT,10100.283445,10100.286444,2.999000
Activity_3,PREEMPT,10100.289444,10100.289987,0.543000
Activity_3,SLEEP,10100.465365,10101.192083,726.718000
Activity_3,PREEMPT,10101.198452,10101.198457,0.005000
Activity_3,PREEMPT,10101.260455,10101.260460,0.005000
Activity_3,PREEMPT,10101.324455,10101.324459,0.004000
Activity_3,SLEEP,10101.410986,10102.192085,781.099000
Activity_3,PREEMPT,10102.221461,10102.221470,0.009000
Activity_3,PREEMPT,10102.284465,10102.284469,0.004000
Activity_3,SLEEP,10102.403928,10103.192166,788.238000
Activity_3,PREEMPT,10103.309470,10103.309476,0.006000
Activity_3,PREEMPT,10103.394473,10103.397471,2.998000
Activity_3,PREEMPT,10103.400470,10103.403470,3.000000
Activity_3,PREEMPT,10103.406470,10103.409470,3.000000
Activity_3,SLEEP,10103.411577,10103.547805,136.228000
Activity_3,PREEMPT,10103.547819,10103.547933,0.114000
Activity_3,MARKER_PERIOD_START_Activity_3,10100.191989,10100.191989,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10100.191990,10100.191990,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10100.465345,10100.465345,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10100.465361,10100.465361,0.0
Activity_3,MARKER_PERIOD_END_Activity_3,10101.192104,10101.192104,0.0
Activity_3,MARKER_PERIOD_START_Activity_3,10101.192106,10101.192106,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10101.192107,10101.192107,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10101.410966,10101.410966,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10101.410982,10101.410982,0.0
Activity_3,MARKER_PERIOD_END_Activity_3,10102.192110,10102.192110,0.0
Activity_3,MARKER_PERIOD_START_Activity_3,10102.192111,10102.192111,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10102.192111,10102.192111,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10102.403911,10102.403911,0.0
