task,type,start,end,duration_ms
ImageSender,RUN,10512.588781,10512.597642,8.861000
ImageSender,RUN,10512.788786,10512.796209,7.423000
ImageSender,RUN,10512.988762,10512.995128,6.366000
ImageSender,RUN,10513.188789,10513.197991,9.202000
ImageSender,RUN,10513.388765,10513.399622,10.857000
ImageSender,RUN,10513.589604,10513.589620,0.016000
ImageSender,RUN,10513.589626,10513.592877,3.251000
ImageSender,RUN,10513.593405,10513.596683,3.278000
ImageSender,RUN,10513.599877,10513.600848,0.971000
ImageSender,RUN,10513.788770,10513.797302,8.532000
ImageSender,RUN,10513.988794,10513.996051,7.257000
ImageSender,RUN,10514.188796,10514.188918,0.122000
ImageSender,RUN,10514.188925,10514.195132,6.207000
ImageSender,RUN,10514.388770,10514.388878,0.108000
ImageSender,RUN,10514.388885,10514.391601,2.716000
ImageSender,RUN,10514.391696,10514.397535,5.839000
ImageSender,RUN,10514.588867,10514.592113,3.246000
ImageSender,RUN,10514.592218,10514.592905,0.687000
ImageSender,RUN,10514.592965,10514.596252,3.287000
ImageSender,RUN,10514.788801,10514.794718,5.917000
ImageSender,RUN,10514.988776,10514.989889,1.113000
ImageSender,RUN,10514.989982,10514.991808,1.826000
ImageSender,RUN,10514.991923,10514.992923,1.000000
ImageSender,RUN,10514.992936,10514.994881,1.945000
ImageSender,RUN,10514.994890,10514.998495,3.605000
ImageSender,RUN,10515.188867,10515.197043,8.176000
ImageSender,RUN,10515.388809,10515.395493,6.684000
ImageSender,RUN,10515.588805,10515.597955,9.150000
ImageSender,RUN,10515.788807,10515.791897,3.090000
ImageSender,RUN,10515.791901,10515.797207,5.306000
ImageSender,RUN,10515.988807,10515.994712,5.905000
ImageSender,RUN,10516.188786,10516.197828,9.042000
ImageSender,RUN,10516.388810,10516.397013,8.203000
ImageSender,RUN,10516.588881,10516.594684,5.803000
ImageSender,RUN,10516.788813,10516.799156,10.343000
ImageSender,RUN,10516.988816,10516.997175,8.359000
ImageSender,RUN,10517.188821,10517.194833,6.012000
ImageSender,SLEEP,10512.597642,10512.788786,191.144000
ImageSender,SLEEP,10512.796209,10512.988762,192.553000
ImageSender,SLEEP,10512.995128,10513.188789,193.661000
ImageSender,SLEEP,10513.197991,10513.388765,190.774000
ImageSender,SLEEP,10513.399622,10513.589604,189.982000
ImageSender,PREEMPT,10513.589620,10513.589626,0.006000
ImageSender,PREEMPT,10513.592877,10513.593405,0.528000
ImageSender,PREEMPT,10513.596683,10513.599877,3.194000
ImageSender,SLEEP,10513.600848,10513.788770,187.922000
ImageSender,SLEEP,10513.797302,10513.988794,191.492000
ImageSender,SLEEP,10513.996051,10514.188796,192.745000
ImageSender,PREEMPT,10514.188918,10514.188925,0.007000
ImageSender,SLEEP,10514.195132,10514.388770,193.638000
ImageSender,PREEMPT,10514.388878,10514.388885,0.007000
ImageSender,PREEMPT,10514.391601,10514.391696,0.095000
ImageSender,SLEEP,10514.397535,10514.588867,191.332000
ImageSender,PREEMPT,10514.592113,10514.592218,0.105000
ImageSender,PREEMPT,10514.592905,10514.592965,0.060000
ImageSender,SLEEP,10514.596252,10514.788801,192.549000
ImageSender,SLEEP,10514.794718,10514.988776,194.058000
