task,type,start,end,duration_ms
DDS_Publish,RUN,1021.048683,1021.131009,82.326000
DDS_Publish,RUN,1021.650493,1021.732517,82.024000
DDS_Publish,RUN,1022.249339,1022.331357,82.018000
DDS_Publish,RUN,1022.853869,1022.937182,83.313000
DDS_Publish,RUN,1023.451664,1023.545095,93.431000
DDS_Publish,RUN,1024.050125,1024.135766,85.641000
DDS_Publish,RUN,1024.649638,1024.731834,82.196000
DDS_Publish,RUN,1025.249052,1025.330813,81.761000
DDS_Publish,RUN,1025.856640,1025.945558,88.918000
DDS_Publish,SLEEP,1021.131009,1021.650493,519.484000
DDS_Publish,SLEEP,1021.732517,1022.249339,516.822000
DDS_Publish,SLEEP,1022.331357,1022.853869,522.512000
DDS_Publish,SLEEP,1022.937182,1023.451664,514.482000
DDS_Publish,SLEEP,1023.545095,1024.050125,505.030000
DDS_Publish,SLEEP,1024.135766,1024.649638,513.872000
DDS_Publish,SLEEP,1024.731834,1025.249052,517.218000
DDS_Publish,SLEEP,1025.330813,1025.856640,525.827000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1021.048689,1021.048689,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1021.048689,1021.048689,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1021.048690,1021.048690,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1021.130952,1021.130952,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1021.130953,1021.130953,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1021.130999,1021.130999,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1021.131000,1021.131000,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1021.131005,1021.131005,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1021.131005,1021.131005,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1021.650501,1021.650501,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1021.650501,1021.650501,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1021.650501,1021.650501,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1021.732476,1021.732476,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1021.732477,1021.732477,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1021.732509,1021.732509,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1021.732510,1021.732510,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1021.732514,1021.732514,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1021.732514,1021.732514,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1022.249345,1022.249345,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1022.249346,1022.249346,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1022.249378,1022.249378,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1022.331316,1022.331316,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1022.331316,1022.331316,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1022.331350,1022.331350,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1022.331350,1022.331350,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1022.331354,1022.331354,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1022.331354,1022.331354,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1022.853873,1022.853873,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1022.853873,1022.853873,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1022.853873,1022.853873,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1022.937141,1022.937141,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1022.937141,1022.937141,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1022.937176,1022.937176,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1022.937176,1022.937176,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1022.937180,1022.937180,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1022.937180,1022.937180,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1023.451671,1023.451671,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1023.451671,1023.451671,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1023.451671,1023.451671,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1023.545028,1023.545028,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1023.545029,1023.545029,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1023.545083,1023.545083,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1023.545083,1023.545083,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1023.545089,1023.545089,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1023.545090,1023.545090,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1024.050128,1024.050128,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1024.050128,1024.050128,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1024.050128,1024.050128,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1024.135699,1024.135699,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1024.135701,1024.135701,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1024.135753,1024.135753,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1024.135753,1024.135753,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1024.135759,1024.135759,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1024.135760,1024.135760,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1024.649644,1024.649644,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1024.649644,1024.649644,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1024.649645,1024.649645,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1024.731783,1024.731783,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1024.731784,1024.731784,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1024.731826,1024.731826,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1024.731826,1024.731826,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1024.731830,1024.731830,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1024.731831,1024.731831,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1025.249058,1025.249058,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1025.249059,1025.249059,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1025.249059,1025.249059,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1025.330775,1025.330775,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1025.330775,1025.330775,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1025.330806,1025.330806,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1025.330806,1025.330806,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1025.330810,1025.330810,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1025.330810,1025.330810,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1025.856643,1025.856643,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1025.856644,1025.856644,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1025.856644,1025.856644,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1025.945504,1025.945504,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1025.945505,1025.945505,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1025.945548,1025.945548,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1025.945548,1025.945548,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1025.945554,1025.945554,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1025.945554,1025.945554,0.0
DDS_Publish,DDS_MSG,1021.130952,1021.130999,0.047000
DDS_Publish,DDS_MSG,1021.130953,1021.131000,0.047000
DDS_Publish,DDS_MSG,1021.732476,1021.732509,0.033000
DDS_Publish,DDS_MSG,1021.732477,1021.732510,0.033000
DDS_Publish,DDS_MSG,1022.331316,1022.331350,0.034000
DDS_Publish,DDS_MSG,1022.331316,1022.331350,0.034000
DDS_Publish,DDS_MSG,1022.937141,1022.937176,0.035000
