task,type,start,end,duration_ms
Activity_1,RUN,5911.811741,5911.811747,0.006000
Activity_1,RUN,5911.811752,5911.811757,0.005000
Activity_1,RUN,5911.811771,5911.894313,82.542000
Activity_1,RUN,5912.811838,5912.896615,84.777000
Activity_1,RUN,5913.619326,5913.619604,0.278000
Activity_1,PREEMPT,5911.811747,5911.811752,0.005000
Activity_1,SLEEP,5911.811757,5911.811771,0.014000
Activity_1,SLEEP,5911.894313,5912.811838,917.525000
Activity_1,SLEEP,5912.896615,5913.619326,722.711000
Activity_1,MARKER_PERIOD_START_Activity_1,5911.811795,5911.811795,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5911.811796,5911.811796,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5911.894280,5911.894280,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5911.894309,5911.894309,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5912.811858,5912.811858,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5912.811860,5912.811860,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5912.811862,5912.811862,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5912.896595,5912.896595,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5912.896611,5912.896611,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1000.065000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,82.538000
Activity_1,STAT_ACET,0,0,82.538000
Activity_1,STAT_JITTER,0,0,-1.000000
Activity_1,STAT_UTIL,0,0,0.167608
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,915.265000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,917.525000
Activity_1,STAT_RUNTOT,0,0,167.608000
Activity_1,STAT_PRETOT,0,0,0.005000
Activity_1,STAT_SLPTOT,0,0,1640.250000
Activity_2,RUN,5911.811821,5911.811826,0.005000
Activity_2,RUN,5911.811830,5911.811834,0.004000
Activity_2,RUN,5911.811871,5911.852982,41.111000
Activity_2,RUN,5913.011916,5913.063287,51.371000
Activity_2,RUN,5913.619325,5913.619383,0.058000
Activity_2,PREEMPT,5911.811826,5911.811830,0.004000
Activity_2,SLEEP,5911.811834,5911.811871,0.037000
Activity_2,SLEEP,5911.852982,5913.011916,1158.934000
Activity_2,SLEEP,5913.063287,5913.619325,556.038000
Activity_2,MARKER_PERIOD_START_Activity_2,5911.811875,5911.811875,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5911.811875,5911.811875,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5911.852944,5911.852944,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5911.852978,5911.852978,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5913.011946,5913.011946,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5913.011947,5913.011947,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5913.011947,5913.011947,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5913.063272,5913.063272,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5913.063285,5913.063285,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1200.072000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,41.137000
Activity_2,STAT_ACET,0,0,41.137000
Activity_2,STAT_JITTER,0,0,-1.000000
Activity_2,STAT_UTIL,0,0,0.077124
Activity_2,STAT_NRUN,0,0,5
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,3
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,1148.675000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,4
Activity_2,STAT_MAXGAP,0,0,1158.934000
Activity_2,STAT_RUNTOT,0,0,92.549000
Activity_2,STAT_PRETOT,0,0,0.004000
Activity_2,STAT_SLPTOT,0,0,1715.009000
