task,type,start,end,duration_ms
Activity_1,RUN,1123.440355,1123.583085,142.730000
Activity_1,RUN,1124.440393,1124.578457,138.064000
Activity_1,RUN,1125.440495,1125.583889,143.394000
Activity_1,RUN,1126.441598,1126.577047,135.449000
Activity_1,RUN,1127.441299,1127.576661,135.362000
Activity_1,RUN,1128.155010,1128.155095,0.085000
Activity_1,SLEEP,1123.583085,1124.440393,857.308000
Activity_1,SLEEP,1124.578457,1125.440495,862.038000
Activity_1,SLEEP,1125.583889,1126.441598,857.709000
Activity_1,SLEEP,1126.577047,1127.441299,864.252000
Activity_1,SLEEP,1127.576661,1128.155010,578.349000
Activity_1,MARKER_PERIOD_START_Activity_1,1123.440374,1123.440374,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1123.440375,1123.440375,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1123.583080,1123.583080,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1123.583081,1123.583081,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1124.440402,1124.440402,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1124.440403,1124.440403,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1124.440403,1124.440403,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1124.578452,1124.578452,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1124.578452,1124.578452,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1125.440508,1125.440508,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1125.440509,1125.440509,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1125.440509,1125.440509,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1125.583886,1125.583886,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1125.583886,1125.583886,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1126.441605,1126.441605,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1126.441605,1126.441605,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1126.441606,1126.441606,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1126.577043,1126.577043,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1126.577043,1126.577043,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,1127.441302,1127.441302,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,1127.441303,1127.441303,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,1127.441303,1127.441303,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,1127.576658,1127.576658,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,1127.576659,1127.576659,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1000.106000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,143.387000
Activity_1,STAT_ACET,0,0,139.904750
Activity_1,STAT_JITTER,0,0,0.521713
Activity_1,STAT_UTIL,0,0,0.173771
Activity_1,STAT_NRUN,0,0,6
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,5
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,856.623000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,5
Activity_1,STAT_MAXGAP,0,0,864.252000
Activity_1,STAT_RUNTOT,0,0,695.084000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,4019.656000
Activity_2,RUN,1123.440399,1123.440411,0.012000
Activity_2,RUN,1123.440430,1123.719216,278.786000
Activity_2,RUN,1124.640481,1124.923537,283.056000
Activity_2,RUN,1125.840478,1126.112579,272.101000
Activity_2,RUN,1127.041557,1127.315340,273.783000
Activity_2,RUN,1128.154993,1128.155011,0.018000
Activity_2,PREEMPT,1123.440411,1123.440430,0.019000
Activity_2,SLEEP,1123.719216,1124.640481,921.265000
Activity_2,SLEEP,1124.923537,1125.840478,916.941000
Activity_2,SLEEP,1126.112579,1127.041557,928.978000
Activity_2,SLEEP,1127.315340,1128.154993,839.653000
Activity_2,MARKER_PERIOD_START_Activity_2,1123.440468,1123.440468,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,1123.440469,1123.440469,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,1123.719212,1123.719212,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,1123.719213,1123.719213,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,1124.640490,1124.640490,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,1124.640491,1124.640491,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,1124.640491,1124.640491,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,1124.923532,1124.923532,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,1124.923533,1124.923533,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,1125.840492,1125.840492,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,1125.840493,1125.840493,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,1125.840493,1125.840493,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,1126.112575,1126.112575,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,1126.112575,1126.112575,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,1127.041562,1127.041562,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,1127.041562,1127.041562,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,1127.041563,1127.041563,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,1127.315335,1127.315335,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,1127.315336,1127.315336,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1200.023000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,283.060000
Activity_2,STAT_ACET,0,0,277.969333
Activity_2,STAT_JITTER,0,0,0.498113
Activity_2,STAT_UTIL,0,0,0.307710
Activity_2,STAT_NRUN,0,0,6
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,4
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,916.959000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,5
Activity_2,STAT_MAXGAP,0,0,928.978000
Activity_2,STAT_RUNTOT,0,0,1107.756000
Activity_2,STAT_PRETOT,0,0,0.019000
Activity_2,STAT_SLPTOT,0,0,3606.837000
