task,type,start,end,duration_ms
DDS_Publish,RUN,1078.264672,1078.346849,82.177000
DDS_Publish,RUN,1078.864672,1078.948062,83.390000
DDS_Publish,RUN,1079.466878,1079.547942,81.064000
DDS_Publish,RUN,1080.064667,1080.152668,88.001000
DDS_Publish,RUN,1080.664667,1080.747906,83.239000
DDS_Publish,RUN,1081.264658,1081.347893,83.235000
DDS_Publish,RUN,1081.864664,1081.949564,84.900000
DDS_Publish,SLEEP,1078.346849,1078.864672,517.823000
DDS_Publish,SLEEP,1078.948062,1079.466878,518.816000
DDS_Publish,SLEEP,1079.547942,1080.064667,516.725000
DDS_Publish,SLEEP,1080.152668,1080.664667,511.999000
DDS_Publish,SLEEP,1080.747906,1081.264658,516.752000
DDS_Publish,SLEEP,1081.347893,1081.864664,516.771000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1078.264681,1078.264681,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1078.264681,1078.264681,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1078.264682,1078.264682,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1078.346772,1078.346772,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1078.346773,1078.346773,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1078.346828,1078.346828,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1078.346828,1078.346828,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1078.346845,1078.346845,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1078.346845,1078.346845,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1078.864680,1078.864680,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1078.864680,1078.864680,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1078.864681,1078.864681,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,1078.947985,1078.947985,0.0
DDS_Publish,MARKER_DDS_WRITE_START,1078.947986,1078.947986,0.0
DDS_Publish,MARKER_DDS_WRITE_END,1078.948038,1078.948038,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,1078.948039,1078.948039,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,1078.948055,1078.948055,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,1078.948056,1078.948056,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,1079.466887,1079.466887,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,1079.466888,1079.466888,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,1079.466888,1079.466888,0.0
