task,type,start,end,duration_ms
DDS_Publish,RUN,5496.247851,5496.330344,82.493000
DDS_Publish,RUN,5496.801664,5496.885659,83.995000
DDS_Publish,RUN,5497.356380,5497.439233,82.853000
DDS_Publish,RUN,5497.909573,5497.993883,84.310000
DDS_Publish,RUN,5498.463749,5498.547003,83.254000
DDS_Publish,RUN,5499.017003,5499.099803,82.800000
DDS_Publish,RUN,5499.570845,5499.655284,84.439000
DDS_Publish,RUN,5500.131393,5500.213983,82.590000
DDS_Publish,RUN,5500.679369,5500.762740,83.371000
DDS_Publish,RUN,5501.232367,5501.315010,82.643000
DDS_Publish,RUN,5501.786212,5501.868842,82.630000
DDS_Publish,RUN,5502.340139,5502.424391,84.252000
DDS_Publish,RUN,5502.893902,5502.976475,82.573000
DDS_Publish,RUN,5503.447847,5503.530861,83.014000
DDS_Publish,RUN,5504.002018,5504.083757,81.739000
DDS_Publish,RUN,5504.555449,5504.638348,82.899000
DDS_Publish,RUN,5505.109983,5505.194778,84.795000
DDS_Publish,RUN,5505.664305,5505.746494,82.189000
DDS_Publish,RUN,5506.217029,5506.238368,21.339000
DDS_Publish,RUN,5506.238370,5506.299881,61.511000
DDS_Publish,RUN,5506.770815,5506.853807,82.992000
DDS_Publish,RUN,5507.324758,5507.407958,83.200000
DDS_Publish,RUN,5507.879582,5507.963840,84.258000
DDS_Publish,RUN,5508.432481,5508.514975,82.494000
DDS_Publish,RUN,5508.986289,5509.068857,82.568000
DDS_Publish,RUN,5509.540966,5509.623865,82.899000
DDS_Publish,RUN,5510.093894,5510.176546,82.652000
DDS_Publish,RUN,5510.647886,5510.732318,84.432000
DDS_Publish,RUN,5511.202181,5511.285070,82.889000
DDS_Publish,RUN,5511.755440,5511.838076,82.636000
DDS_Publish,RUN,5512.310090,5512.392877,82.787000
DDS_Publish,RUN,5512.863260,5512.945594,82.334000
DDS_Publish,RUN,5513.417635,5513.501641,84.006000
DDS_Publish,RUN,5513.970858,5514.054158,83.300000
DDS_Publish,RUN,5514.524683,5514.607382,82.699000
DDS_Publish,RUN,5515.080100,5515.162465,82.365000
DDS_Publish,RUN,5515.633178,5515.718494,85.316000
DDS_Publish,RUN,5516.186310,5516.270841,84.531000
DDS_Publish,RUN,5516.740146,5516.822887,82.741000
DDS_Publish,RUN,5517.293841,5517.315259,21.418000
DDS_Publish,RUN,5517.315260,5517.378584,63.324000
DDS_Publish,RUN,5517.847855,5517.934854,86.999000
DDS_Publish,RUN,5518.401591,5518.490168,88.577000
DDS_Publish,RUN,5518.955624,5519.047213,91.589000
DDS_Publish,RUN,5519.509355,5519.595782,86.427000
DDS_Publish,RUN,5520.063150,5520.145944,82.794000
