task,type,start,end,duration_ms
Activity_3,RUN,10217.786069,10217.786084,0.015000
Activity_3,RUN,10217.786086,10218.018257,232.171000
Activity_3,RUN,10218.786124,10219.003753,217.629000
Activity_3,RUN,10219.786156,10220.004524,218.368000
Activity_3,RUN,10220.760128,10220.760150,0.022000
Activity_3,SLEEP,10217.786084,10217.786086,0.002000
Activity_3,SLEEP,10218.018257,10218.786124,767.867000
Activity_3,SLEEP,10219.003753,10219.786156,782.403000
Activity_3,SLEEP,10220.004524,10220.760128,755.604000
Activity_3,MARKER_PERIOD_START_Activity_3,10217.786094,10217.786094,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10217.786095,10217.786095,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10218.018237,10218.018237,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10218.018252,10218.018252,0.0
Activity_3,MARKER_PERIOD_END_Activity_3,10218.786153,10218.786153,0.0
Activity_3,MARKER_PERIOD_START_Activity_3,10218.786154,10218.786154,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10218.786154,10218.786154,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10219.003735,10219.003735,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10219.003748,10219.003748,0.0
Activity_3,MARKER_PERIOD_END_Activity_3,10219.786172,10219.786172,0.0
Activity_3,MARKER_PERIOD_START_Activity_3,10219.786174,10219.786174,0.0
Activity_3,MARKER_FUNCTION_START_Activity_3,10219.786175,10219.786175,0.0
Activity_3,MARKER_FUNCTION_END_Activity_3,10220.004508,10220.004508,0.0
Activity_3,MARKER_SLEEP_START_Activity_3,10220.004521,10220.004521,0.0
Activity_3,STAT_PERIOD,0,0,1000.060000
Activity_3,STAT_MEASURED,0,0,1000.060000
Activity_3,STAT_DEADLINE,0,0,1000.060000
Activity_3,STAT_WCET,0,0,232.192000
Activity_3,STAT_ACET,0,0,224.903500
Activity_3,STAT_JITTER,0,0,0.020000
Activity_3,STAT_UTIL,0,0,0.334082
Activity_3,STAT_NRUN,0,0,5
Activity_3,STAT_NPRE,0,0,0
Activity_3,STAT_NSLP,0,0,4
Activity_3,STAT_NMISS,0,0,0
Activity_3,STAT_WSLACK,0,0,767.917000
Activity_3,STAT_HGAPS,0,0,1.000000
Activity_3,STAT_NGAPS,0,0,4
Activity_3,STAT_MAXGAP,0,0,782.403000
Activity_3,STAT_RUNTOT,0,0,668.205000
Activity_3,STAT_PRETOT,0,0,0.000000
Activity_3,STAT_SLPTOT,0,0,2305.876000
Activity_4,RUN,10217.786112,10217.844020,57.908000
Activity_4,RUN,10218.586178,10218.627563,41.385000
Activity_4,RUN,10219.386186,10219.427202,41.016000
Activity_4,RUN,10220.186289,10220.231565,45.276000
Activity_4,RUN,10220.760128,10220.760149,0.021000
Activity_4,SLEEP,10217.844020,10218.586178,742.158000
Activity_4,SLEEP,10218.627563,10219.386186,758.623000
Activity_4,SLEEP,10219.427202,10220.186289,759.087000
Activity_4,SLEEP,10220.231565,10220.760128,528.563000
Activity_4,MARKER_PERIOD_START_Activity_4,10217.786151,10217.786151,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10217.786152,10217.786152,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10217.843960,10217.843960,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10217.844014,10217.844014,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10218.586192,10218.586192,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10218.586193,10218.586193,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10218.586193,10218.586193,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10218.627546,10218.627546,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10218.627560,10218.627560,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10219.386204,10219.386204,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10219.386205,10219.386205,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10219.386205,10219.386205,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10219.427187,10219.427187,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10219.427199,10219.427199,0.0
Activity_4,MARKER_PERIOD_END_Activity_4,10220.186310,10220.186310,0.0
Activity_4,MARKER_PERIOD_START_Activity_4,10220.186312,10220.186312,0.0
Activity_4,MARKER_FUNCTION_START_Activity_4,10220.186314,10220.186314,0.0
Activity_4,MARKER_FUNCTION_END_Activity_4,10220.231548,10220.231548,0.0
Activity_4,MARKER_SLEEP_START_Activity_4,10220.231561,10220.231561,0.0
Activity_4,STAT_PERIOD,0,0,800.042000
Activity_4,STAT_MEASURED,0,0,800.042000
Activity_4,STAT_DEADLINE,0,0,800.042000
Activity_4,STAT_WCET,0,0,57.883000
Activity_4,STAT_ACET,0,0,46.763000
Activity_4,STAT_JITTER,0,0,0.039651
Activity_4,STAT_UTIL,0,0,0.077332
Activity_4,STAT_NRUN,0,0,5
Activity_4,STAT_NPRE,0,0,0
Activity_4,STAT_NSLP,0,0,4
Activity_4,STAT_NMISS,0,0,0
Activity_4,STAT_WSLACK,0,0,742.233000
Activity_4,STAT_HGAPS,0,0,1.000000
Activity_4,STAT_NGAPS,0,0,4
Activity_4,STAT_MAXGAP,0,0,759.087000
Activity_4,STAT_RUNTOT,0,0,185.606000
Activity_4,STAT_PRETOT,0,0,0.000000
Activity_4,STAT_SLPTOT,0,0,2788.431000
