task,type,start,end,duration_ms
Activity_1,RUN,5376.388951,5376.534833,145.882000
Activity_1,RUN,5377.312231,5377.453090,140.859000
Activity_1,RUN,5378.235931,5378.377445,141.514000
Activity_1,RUN,5379.158264,5379.303670,145.406000
Activity_1,RUN,5380.081273,5380.219225,137.952000
Activity_1,RUN,5381.004408,5381.145037,140.629000
Activity_1,RUN,5381.863836,5381.863959,0.123000
Activity_1,SLEEP,5376.534833,5377.312231,777.398000
Activity_1,SLEEP,5377.453090,5378.235931,782.841000
Activity_1,SLEEP,5378.377445,5379.158264,780.819000
Activity_1,SLEEP,5379.303670,5380.081273,777.603000
Activity_1,SLEEP,5380.219225,5381.004408,785.183000
Activity_1,SLEEP,5381.145037,5381.863836,718.799000
Activity_1,MARKER_PERIOD_START_Activity_1,5376.388976,5376.388976,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5376.388977,5376.388977,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5376.534826,5376.534826,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5376.534827,5376.534827,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5377.312251,5377.312251,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5377.312253,5377.312253,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5377.312254,5377.312254,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5377.453082,5377.453082,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5377.453083,5377.453083,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5378.235940,5378.235940,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5378.235941,5378.235941,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5378.235942,5378.235942,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5378.377439,5378.377439,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5378.377441,5378.377441,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5379.158272,5379.158272,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5379.158272,5379.158272,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5379.158273,5379.158273,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5379.303664,5379.303664,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5379.303665,5379.303665,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5380.081276,5380.081276,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5380.081277,5380.081277,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5380.081277,5380.081277,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5380.219221,5380.219221,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5380.219221,5380.219221,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5381.004413,5381.004413,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5381.004414,5381.004414,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5381.004414,5381.004414,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5381.145033,5381.145033,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5381.145034,5381.145034,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.137000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,145.877000
Activity_1,STAT_ACET,0,0,142.317800
Activity_1,STAT_JITTER,0,0,0.442280
Activity_1,STAT_UTIL,0,0,0.170473
Activity_1,STAT_NRUN,0,0,7
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,6
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,854.150000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,6
Activity_1,STAT_MAXGAP,0,0,785.183000
Activity_1,STAT_RUNTOT,0,0,852.365000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,4622.643000
Activity_2,RUN,5376.389017,5376.389042,0.025000
Activity_2,RUN,5376.389079,5376.389087,0.008000
Activity_2,RUN,5376.389135,5376.682140,293.005000
Activity_2,RUN,5377.496855,5377.779107,282.252000
Activity_2,RUN,5378.605621,5378.901254,295.633000
Activity_2,RUN,5379.712924,5379.987931,275.007000
Activity_2,RUN,5380.820735,5381.099240,278.505000
Activity_2,RUN,5381.863834,5381.863858,0.024000
Activity_2,PREEMPT,5376.389042,5376.389079,0.037000
Activity_2,SLEEP,5376.389087,5376.389135,0.048000
