task,type,start,end,duration_ms
Activity_1,RUN,9890.488884,9890.488923,0.039000
Activity_1,RUN,9898.521689,9898.521801,0.112000
Activity_1,PREEMPT,9890.488923,9898.521689,8032.766000
Activity_1,MARKER_PERIOD_START_Activity_1,9890.488917,9890.488917,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,9890.488918,9890.488918,0.0
Activity_1,STAT_PERIOD,0,0,700.000000
Activity_1,STAT_MEASURED,0,0,-1.000000
Activity_1,STAT_DEADLINE,0,0,700.000000
Activity_1,STAT_WCET,0,0,0.112000
Activity_1,STAT_ACET,0,0,0.075500
Activity_1,STAT_JITTER,0,0,-1.000000
Activity_1,STAT_UTIL,0,0,0.000019
Activity_1,STAT_NRUN,0,0,2
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,0
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,-999999.000000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,1
Activity_1,STAT_MAXGAP,0,0,8032.766000
Activity_1,STAT_RUNTOT,0,0,0.151000
Activity_1,STAT_PRETOT,0,0,8032.766000
Activity_1,STAT_SLPTOT,0,0,0.000000
Activity_2,RUN,9890.488907,9890.488914,0.007000
Activity_2,RUN,9890.488923,9891.438878,949.955000
Activity_2,RUN,9891.438918,9891.441501,2.583000
Activity_2,RUN,9891.441515,9891.441803,0.288000
Activity_2,RUN,9891.441806,9891.441835,0.029000
Activity_2,RUN,9891.441841,9891.652773,210.932000
Activity_2,RUN,9891.652777,9891.655504,2.727000
Activity_2,RUN,9891.655511,9891.655801,0.290000
Activity_2,RUN,9891.655803,9891.655835,0.032000
Activity_2,RUN,9891.655838,9891.658505,2.667000
Activity_2,RUN,9891.658510,9891.691970,33.460000
Activity_2,RUN,9891.691973,9891.692506,0.533000
Activity_2,RUN,9891.692508,9891.694505,1.997000
Activity_2,RUN,9891.694511,9891.694689,0.178000
Activity_2,RUN,9891.694691,9891.694700,0.009000
Activity_2,RUN,9891.694704,9891.710302,15.598000
Activity_2,RUN,9891.710306,9891.712505,2.199000
Activity_2,RUN,9891.712511,9891.712561,0.050000
Activity_2,RUN,9891.712563,9891.712571,0.008000
Activity_2,RUN,9891.712574,9891.722506,9.932000
Activity_2,RUN,9891.722512,9891.739867,17.355000
Activity_2,RUN,9891.739870,9891.739874,0.004000
Activity_2,RUN,9891.739875,9891.741434,1.559000
Activity_2,RUN,9891.741436,9891.742504,1.068000
Activity_2,RUN,9891.742508,9891.742694,0.186000
Activity_2,RUN,9891.742696,9891.742707,0.011000
Activity_2,RUN,9891.742711,9891.845594,102.883000
Activity_2,RUN,9891.845597,9891.914508,68.911000
Activity_2,RUN,9891.914513,9891.964454,49.941000
Activity_2,RUN,9891.964460,9891.966382,1.922000
Activity_2,RUN,9891.966385,9891.966502,0.117000
Activity_2,RUN,9891.966503,9891.966510,0.007000
Activity_2,RUN,9891.966516,9891.966565,0.049000
Activity_2,RUN,9891.966567,9891.966575,0.008000
Activity_2,RUN,9891.966579,9891.967695,1.116000
Activity_2,RUN,9891.967699,9891.967822,0.123000
Activity_2,RUN,9891.967824,9891.970507,2.683000
Activity_2,RUN,9891.970511,9891.970698,0.187000
Activity_2,RUN,9891.970700,9891.970711,0.011000
Activity_2,RUN,9891.970714,9892.009169,38.455000
Activity_2,RUN,9892.009173,9892.009661,0.488000
Activity_2,RUN,9892.009662,9892.009669,0.007000
Activity_2,RUN,9892.009670,9892.011507,1.837000
Activity_2,RUN,9892.011512,9892.011698,0.186000
Activity_2,RUN,9892.011699,9892.011708,0.009000
Activity_2,RUN,9892.011710,9892.029166,17.456000
Activity_2,RUN,9892.029169,9892.029699,0.530000
Activity_2,RUN,9892.029701,9892.029707,0.006000
Activity_2,RUN,9892.029708,9892.031507,1.799000
Activity_2,RUN,9892.031511,9892.031699,0.188000
Activity_2,RUN,9892.031701,9892.031710,0.009000
Activity_2,RUN,9892.031713,9892.046308,14.595000
Activity_2,RUN,9892.046310,9892.049030,2.720000
Activity_2,RUN,9892.049033,9892.049555,0.522000
Activity_2,RUN,9892.049557,9892.049564,0.007000
Activity_2,RUN,9892.049565,9892.051508,1.943000
Activity_2,RUN,9892.051512,9892.051693,0.181000
Activity_2,RUN,9892.051695,9892.051704,0.009000
Activity_2,RUN,9892.051706,9892.069047,17.341000
Activity_2,RUN,9892.069050,9892.069590,0.540000
Activity_2,RUN,9892.069592,9892.069599,0.007000
Activity_2,RUN,9892.069599,9892.071507,1.908000
Activity_2,RUN,9892.071511,9892.071702,0.191000
Activity_2,RUN,9892.071703,9892.071712,0.009000
Activity_2,RUN,9892.071715,9892.089023,17.308000
Activity_2,RUN,9892.089025,9892.089564,0.539000
Activity_2,RUN,9892.089566,9892.089573,0.007000
Activity_2,RUN,9892.089574,9892.091507,1.933000
Activity_2,RUN,9892.091512,9892.091693,0.181000
Activity_2,RUN,9892.091695,9892.091704,0.009000
Activity_2,RUN,9892.091707,9892.109051,17.344000
Activity_2,RUN,9892.109054,9892.109545,0.491000
Activity_2,RUN,9892.109546,9892.109554,0.008000
Activity_2,RUN,9892.109554,9892.111508,1.954000
Activity_2,RUN,9892.111511,9892.111704,0.193000
Activity_2,RUN,9892.111706,9892.111715,0.009000
Activity_2,RUN,9892.111718,9892.129028,17.310000
Activity_2,RUN,9892.129030,9892.129469,0.439000
Activity_2,RUN,9892.129470,9892.129478,0.008000
Activity_2,RUN,9892.129479,9892.131507,2.028000
Activity_2,RUN,9892.131511,9892.131696,0.185000
Activity_2,RUN,9892.131698,9892.131706,0.008000
Activity_2,RUN,9892.131709,9892.149203,17.494000
Activity_2,RUN,9892.149208,9892.149875,0.667000
Activity_2,RUN,9892.149877,9892.149881,0.004000
Activity_2,RUN,9892.149882,9892.151508,1.626000
Activity_2,RUN,9892.151516,9892.151691,0.175000
Activity_2,RUN,9892.151693,9892.151700,0.007000
Activity_2,RUN,9892.151704,9892.169113,17.409000
Activity_2,RUN,9892.169116,9892.171508,2.392000
Activity_2,RUN,9892.171513,9892.171704,0.191000
Activity_2,RUN,9892.171706,9892.171715,0.009000
Activity_2,RUN,9892.171718,9892.248326,76.608000
Activity_2,RUN,9892.248335,9892.248348,0.013000
Activity_2,RUN,9892.248367,9892.250509,2.142000
Activity_2,RUN,9892.250518,9892.250652,0.134000
Activity_2,RUN,9892.250661,9892.285823,35.162000
Activity_2,RUN,9892.285827,9892.289418,3.591000
Activity_2,RUN,9892.289421,9892.291509,2.088000
Activity_2,RUN,9892.291517,9892.291639,0.122000
Activity_2,RUN,9892.291642,9892.291648,0.006000
Activity_2,RUN,9892.291649,9892.300808,9.159000
Activity_2,RUN,9892.300811,9892.300855,0.044000
Activity_2,RUN,9892.300857,9892.303510,2.653000
Activity_2,RUN,9892.303518,9892.303644,0.126000
Activity_2,RUN,9892.303652,9892.306525,2.873000
Activity_2,RUN,9892.306528,9892.309525,2.997000
Activity_2,RUN,9892.309528,9892.320237,10.709000
Activity_2,RUN,9892.320246,9892.321669,1.423000
