task,type,start,end,duration_ms
DDS_Publish,RUN,147.987547,148.048145,60.598000
DDS_Publish,RUN,148.048147,148.106877,58.730000
DDS_Publish,RUN,148.587641,148.712334,124.693000
DDS_Publish,RUN,149.184883,149.321190,136.307000
DDS_Publish,RUN,149.784899,149.920696,135.797000
DDS_Publish,RUN,150.388922,150.519191,130.269000
DDS_Publish,RUN,150.987996,151.103055,115.059000
DDS_Publish,RUN,151.584756,151.715250,130.494000
DDS_Publish,RUN,152.187996,152.315876,127.880000
DDS_Publish,RUN,152.786565,152.922865,136.300000
DDS_Publish,RUN,153.388879,153.518760,129.881000
DDS_Publish,RUN,153.984730,154.103043,118.313000
DDS_Publish,RUN,154.585721,154.712344,126.623000
DDS_Publish,RUN,155.186917,155.321662,134.745000
DDS_Publish,RUN,155.786595,155.918599,132.004000
DDS_Publish,RUN,156.386504,156.518460,131.956000
DDS_Publish,RUN,156.987624,157.106216,118.592000
DDS_Publish,RUN,157.585290,157.720734,135.444000
DDS_Publish,RUN,158.186575,158.317310,130.735000
DDS_Publish,RUN,158.784676,158.913984,129.308000
DDS_Publish,PREEMPT,148.048145,148.048147,0.002000
DDS_Publish,SLEEP,148.106877,148.587641,480.764000
DDS_Publish,SLEEP,148.712334,149.184883,472.549000
DDS_Publish,SLEEP,149.321190,149.784899,463.709000
DDS_Publish,SLEEP,149.920696,150.388922,468.226000
DDS_Publish,SLEEP,150.519191,150.987996,468.805000
DDS_Publish,SLEEP,151.103055,151.584756,481.701000
DDS_Publish,SLEEP,151.715250,152.187996,472.746000
DDS_Publish,SLEEP,152.315876,152.786565,470.689000
DDS_Publish,SLEEP,152.922865,153.388879,466.014000
DDS_Publish,SLEEP,153.518760,153.984730,465.970000
DDS_Publish,SLEEP,154.103043,154.585721,482.678000
DDS_Publish,SLEEP,154.712344,155.186917,474.573000
DDS_Publish,SLEEP,155.321662,155.786595,464.933000
DDS_Publish,SLEEP,155.918599,156.386504,467.905000
DDS_Publish,SLEEP,156.518460,156.987624,469.164000
DDS_Publish,SLEEP,157.106216,157.585290,479.074000
DDS_Publish,SLEEP,157.720734,158.186575,465.841000
DDS_Publish,SLEEP,158.317310,158.784676,467.366000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,147.987554,147.987554,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,147.987555,147.987555,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,147.987556,147.987556,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,148.106782,148.106782,0.0
DDS_Publish,MARKER_DDS_WRITE_START,148.106783,148.106783,0.0
DDS_Publish,MARKER_DDS_WRITE_END,148.106852,148.106852,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,148.106853,148.106853,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,148.106874,148.106874,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,148.106874,148.106874,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,148.587664,148.587664,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,148.587666,148.587666,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,148.587666,148.587666,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,148.712218,148.712218,0.0
DDS_Publish,MARKER_DDS_WRITE_START,148.712220,148.712220,0.0
DDS_Publish,MARKER_DDS_WRITE_END,148.712298,148.712298,0.0
