task,type,start,end,duration_ms
Activity_1,RUN,155.543739,155.543745,0.006000
Activity_1,RUN,155.543756,155.686589,142.833000
Activity_1,RUN,156.546513,156.706110,159.597000
Activity_1,RUN,157.544827,157.695375,150.548000
Activity_1,RUN,158.544397,158.694963,150.566000
Activity_1,RUN,159.231857,159.232059,0.202000
Activity_1,SLEEP,155.543745,155.543756,0.011000
Activity_1,SLEEP,155.686589,156.546513,859.924000
Activity_1,SLEEP,156.706110,157.544827,838.717000
Activity_1,SLEEP,157.695375,158.544397,849.022000
Activity_1,SLEEP,158.694963,159.231857,536.894000
Activity_1,MARKER_PERIOD_START_Activity_1,155.543774,155.543774,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,155.543776,155.543776,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,155.686578,155.686578,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,155.686579,155.686579,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,156.546541,156.546541,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,156.546544,156.546544,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,156.546544,156.546544,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,156.706102,156.706102,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,156.706105,156.706105,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,157.544837,157.544837,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,157.544838,157.544838,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,157.544838,157.544838,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,157.695368,157.695368,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,157.695369,157.695369,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,158.544415,158.544415,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,158.544417,158.544417,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,158.544418,158.544418,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,158.694959,158.694959,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,158.694959,158.694959,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,999.579000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,159.576000
Activity_1,STAT_ACET,0,0,150.991333
Activity_1,STAT_JITTER,0,0,1.881733
Activity_1,STAT_UTIL,0,0,0.201251
Activity_1,STAT_NRUN,0,0,6
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,5
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,840.442000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,5
Activity_1,STAT_MAXGAP,0,0,859.924000
Activity_1,STAT_RUNTOT,0,0,603.752000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,3084.568000
Activity_2,RUN,155.543818,155.543822,0.004000
Activity_2,RUN,155.543824,155.783865,240.041000
Activity_2,RUN,155.783867,155.823265,39.398000
Activity_2,RUN,156.743844,157.019273,275.429000
Activity_2,RUN,157.945790,158.234310,288.520000
Activity_2,RUN,159.143914,159.232061,88.147000
Activity_2,SLEEP,155.543822,155.543824,0.002000
Activity_2,PREEMPT,155.783865,155.783867,0.002000
Activity_2,SLEEP,155.823265,156.743844,920.579000
Activity_2,SLEEP,157.019273,157.945790,926.517000
Activity_2,SLEEP,158.234310,159.143914,909.604000
Activity_2,MARKER_PERIOD_START_Activity_2,155.543828,155.543828,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,155.543829,155.543829,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,155.823261,155.823261,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,155.823262,155.823262,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,156.744251,156.744251,0.0
