task,type,start,end,duration_ms
Activity_1,RUN,3604.571001,3604.571012,0.011000
Activity_1,RUN,3604.571028,3604.704184,133.156000
Activity_1,RUN,3604.704186,3604.718370,14.184000
Activity_1,RUN,3605.494306,3605.663677,169.371000
Activity_1,RUN,3606.227184,3606.227274,0.090000
Activity_1,SLEEP,3604.571012,3604.571028,0.016000
Activity_1,PREEMPT,3604.704184,3604.704186,0.002000
Activity_1,SLEEP,3604.718370,3605.494306,775.936000
Activity_1,SLEEP,3605.663677,3606.227184,563.507000
Activity_1,MARKER_PERIOD_START_Activity_1,3604.571035,3604.571035,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,3604.571036,3604.571036,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,3604.718366,3604.718366,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,3604.718366,3604.718366,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,3605.494324,3605.494324,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,3605.494326,3605.494326,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,3605.494328,3605.494328,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,3605.663668,3605.663668,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,3605.663670,3605.663670,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.291000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,147.351000
Activity_1,STAT_ACET,0,0,147.351000
Activity_1,STAT_JITTER,0,0,-1.000000
Activity_1,STAT_UTIL,0,0,0.316812
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,830.658000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,4
Activity_1,STAT_MAXGAP,0,0,775.936000
Activity_1,STAT_RUNTOT,0,0,316.812000
Activity_1,STAT_PRETOT,0,0,0.002000
Activity_1,STAT_SLPTOT,0,0,1339.459000
Activity_2,RUN,3604.571086,3604.571102,0.016000
Activity_2,RUN,3604.571122,3604.704196,133.074000
Activity_2,RUN,3604.704198,3604.856233,152.035000
Activity_2,RUN,3605.678964,3605.969026,290.062000
Activity_2,RUN,3606.227135,3606.227150,0.015000
Activity_2,PREEMPT,3604.571102,3604.571122,0.020000
Activity_2,PREEMPT,3604.704196,3604.704198,0.002000
Activity_2,SLEEP,3604.856233,3605.678964,822.731000
Activity_2,SLEEP,3605.969026,3606.227135,258.109000
Activity_2,MARKER_PERIOD_START_Activity_2,3604.571129,3604.571129,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,3604.571130,3604.571130,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,3604.856228,3604.856228,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,3604.856229,3604.856229,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,3605.678974,3605.678974,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,3605.678975,3605.678975,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,3605.678976,3605.678976,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,3605.969018,3605.969018,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,3605.969019,3605.969019,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.846000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,285.112000
Activity_2,STAT_ACET,0,0,285.112000
Activity_2,STAT_JITTER,0,0,-1.000000
Activity_2,STAT_UTIL,0,0,0.479335
Activity_2,STAT_NRUN,0,0,5
Activity_2,STAT_NPRE,0,0,2
Activity_2,STAT_NSLP,0,0,2
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,909.957000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,4
Activity_2,STAT_MAXGAP,0,0,822.731000
Activity_2,STAT_RUNTOT,0,0,575.202000
Activity_2,STAT_PRETOT,0,0,0.022000
Activity_2,STAT_SLPTOT,0,0,1080.840000
